payment_id,order_id,amount,method
91867,2769,155.25,bank_transfer
91868,2770,172.13,paypal
91869,2772,77.04,gift_card
91870,2773,195.19,bank_transfer
91871,2775,223.25,bank_transfer
91872,2779,38.87,bank_transfer
91873,2780,69.33,paypal
91874,2781,34.04,credit_card
91875,2782,203.08,bank_transfer
91876,2783,52.4,paypal
91877,2785,86.44,gift_card
91878,2786,124.6,credit_card
91879,2787,194.81,credit_card
91880,2788,197.63,paypal
91881,2789,235.33,bank_transfer
91882,2790,78.33,bank_transfer
91883,2791,40.89,paypal
91884,2792,204.19,bank_transfer
91885,2793,145.76,gift_card
91886,2794,105.12,credit_card
91887,2795,29.95,bank_transfer
91888,2797,88.89,bank_transfer
91889,2798,84.23,credit_card
91890,2799,142.82,gift_card
91891,2800,120.65,bank_transfer
91892,2801,24.73,paypal
91893,2806,71.56,paypal
91894,2807,70.49,paypal
91895,2808,165.99,bank_transfer
91896,2809,129.95,bank_transfer
91897,2810,51.61,bank_transfer
91898,2811,79.3,bank_transfer
91899,2813,169.17,paypal
91900,2817,104.05,bank_transfer
91901,2818,96.71,paypal
91902,2819,47.13,bank_transfer
91903,2820,65.82,bank_transfer
91904,2821,73.68,bank_transfer
91905,2822,48.2,paypal
91906,2824,150.38,credit_card
91907,2826,77.05,gift_card
91908,2827,104.08,credit_card
91909,2828,212.47,credit_card
91910,2831,129.71,credit_card
91911,2832,120.38,gift_card
91912,2834,28.82,paypal
91913,2835,224.28,gift_card
91914,2836,22.46,gift_card
91915,2837,138.74,bank_transfer
91916,2838,120.53,bank_transfer
91917,2839,43.29,bank_transfer
91918,2840,41.25,paypal
91919,2842,71.96,credit_card
91920,2843,88.58,paypal
91921,2844,127.3,bank_transfer
91922,2846,87.76,paypal
91923,2849,54.46,credit_card
91924,2850,128.49,paypal
91925,2852,47.13,paypal
91926,2854,210.57,credit_card
91927,2859,181.11,gift_card
91928,2860,126.14,credit_card
91929,2862,186.49,credit_card
91930,2863,99.86,bank_transfer
91931,2864,18.13,bank_transfer
91932,2865,220.71,credit_card
91933,2867,193.83,gift_card
91934,2868,124.16,credit_card
91935,2869,73.13,credit_card
91936,2870,181.93,paypal
91937,2871,63.91,bank_transfer
91938,2873,151.57,bank_transfer
91939,2875,59.03,gift_card
91940,2876,225.76,bank_transfer
91941,2877,154.74,credit_card
91942,2878,84.46,gift_card
91943,2879,193.25,credit_card
91944,2880,48.08,gift_card
91945,2881,104.2,paypal
91946,2882,138.38,credit_card
91947,2884,96.96,paypal
91948,2885,111.13,paypal
91949,2886,168.41,credit_card
91950,2888,206.65,bank_transfer
91951,2890,212.68,bank_transfer
91952,2891,227.28,paypal
91953,2892,108.9,bank_transfer
91954,2893,52.51,paypal
91955,2894,196.02,paypal
91956,2896,37.06,bank_transfer
91957,2897,136.5,gift_card
91958,2899,123.72,gift_card
91959,2900,111.37,bank_transfer
91960,2901,23.41,paypal
91961,2902,136.82,bank_transfer
91962,2903,129.28,gift_card
91963,2905,123.44,bank_transfer
91964,2906,174.88,credit_card
91965,2907,156.12,credit_card
91966,2910,132.05,gift_card
91967,2911,69.72,credit_card
91968,2912,40.25,paypal
91969,2913,211.64,bank_transfer
91970,2915,108.41,credit_card
91971,2917,141.72,paypal
91972,2918,187.57,gift_card
91973,2919,225.0,paypal
91974,2922,16.37,credit_card
91975,2923,109.25,credit_card
91976,2924,159.45,bank_transfer
91977,2925,153.05,credit_card
91978,2926,149.83,credit_card
91979,2927,40.54,paypal
91980,2928,207.97,paypal
91981,2931,144.81,credit_card
91982,2932,141.38,bank_transfer
91983,2933,124.39,credit_card
91984,2934,227.43,gift_card
91985,2936,99.56,gift_card
91986,2938,196.99,credit_card
91987,2940,88.5,paypal
91988,2941,121.38,credit_card
91989,2942,73.14,credit_card
91990,2943,8.69,paypal
91991,2945,196.89,gift_card
91992,2946,209.33,gift_card
91993,2947,220.02,credit_card
91994,2948,172.7,gift_card
91995,2949,50.69,bank_transfer
91996,2954,39.28,bank_transfer
91997,2955,213.71,bank_transfer
91998,2956,13.48,bank_transfer
91999,2957,94.74,paypal
92000,2958,107.04,gift_card
92001,2961,99.94,paypal
92002,2962,12.31,credit_card
92003,2963,227.06,paypal
92004,2965,162.33,bank_transfer
92005,2967,85.88,bank_transfer
92006,2968,229.52,bank_transfer
92007,2969,138.46,gift_card
92008,2972,125.82,bank_transfer
92009,2975,105.89,bank_transfer
92010,2976,153.85,credit_card
92011,2978,25.17,bank_transfer
92012,2979,229.84,credit_card
92013,2980,45.92,bank_transfer
92014,2981,157.86,gift_card
92015,2982,165.41,paypal
92016,2983,218.47,gift_card
92017,2984,232.0,bank_transfer
92018,2986,21.71,bank_transfer
92019,2987,202.15,credit_card
92020,2989,133.04,credit_card
92021,2990,112.05,bank_transfer
92022,2991,238.8,bank_transfer
92023,2992,181.19,gift_card
92024,2993,130.07,credit_card
92025,2995,150.87,bank_transfer
92026,2996,134.72,bank_transfer
92027,2998,180.59,paypal
92028,2999,67.01,credit_card
92029,3000,82.4,bank_transfer
92030,3003,147.79,bank_transfer
92031,3004,20.62,paypal
92032,3006,111.38,gift_card
92033,3007,87.38,paypal
92034,3009,137.16,gift_card
92035,3011,139.14,bank_transfer
92036,3012,154.62,bank_transfer
92037,3014,204.98,paypal
92038,3015,228.85,gift_card
92039,3016,114.97,gift_card
92040,3018,102.3,credit_card
92041,3020,149.15,bank_transfer
92042,3021,232.83,bank_transfer
92043,3022,161.83,paypal
92044,3024,65.05,bank_transfer
92045,3025,70.49,paypal
92046,3026,137.73,gift_card
92047,3028,124.63,credit_card
92048,3029,36.78,credit_card
92049,3031,31.68,gift_card
92050,3032,23.47,credit_card
92051,3033,213.4,credit_card
92052,3036,216.62,credit_card
92053,3037,14.88,gift_card
92054,3038,59.17,gift_card
92055,3041,203.13,credit_card
92056,3042,72.55,credit_card
92057,3043,143.69,credit_card
92058,3045,176.66,gift_card
92059,3048,232.82,bank_transfer
92060,3052,178.58,bank_transfer
92061,3058,57.92,gift_card
92062,3059,231.04,credit_card
92063,3061,148.44,gift_card
92064,3062,53.49,bank_transfer
92065,3063,203.68,credit_card
92066,3066,173.71,gift_card
92067,3067,189.72,bank_transfer
92068,3068,236.05,credit_card
92069,3074,51.25,bank_transfer
92070,3075,201.68,paypal
92071,3076,196.53,paypal
92072,3077,172.07,gift_card
92073,3078,185.63,bank_transfer
92074,3079,128.7,paypal
92075,3080,196.73,paypal
92076,3084,82.89,gift_card
92077,3086,203.34,bank_transfer
92078,3087,88.13,gift_card
92079,3088,129.95,credit_card
92080,3089,226.26,bank_transfer
92081,3091,140.04,bank_transfer
92082,3092,42.31,paypal
92083,3093,91.51,gift_card
92084,3094,225.05,paypal
92085,3096,212.47,gift_card
92086,3100,64.68,gift_card
92087,3101,60.96,gift_card
92088,3103,95.98,paypal
92089,3104,47.09,gift_card
92090,3105,159.11,credit_card
92091,3106,32.8,gift_card
92092,3107,100.54,bank_transfer
92093,3108,233.55,paypal
92094,3110,210.24,gift_card
92095,3112,181.09,paypal
92096,3113,162.7,gift_card
92097,3114,157.44,credit_card
92098,3115,225.25,credit_card
92099,3118,146.28,paypal
92100,3120,56.66,gift_card
92101,3121,20.18,bank_transfer
92102,3122,58.76,paypal
92103,3123,230.13,bank_transfer
92104,3125,201.75,bank_transfer
92105,3127,145.56,paypal
92106,3128,239.36,gift_card
92107,3129,131.74,paypal
92108,3130,26.64,paypal
92109,3133,59.32,gift_card
92110,3134,135.86,gift_card
92111,3136,224.95,bank_transfer
92112,3137,146.86,gift_card
92113,3139,134.44,bank_transfer
92114,3140,65.86,gift_card
92115,3141,121.32,paypal
92116,3142,24.17,bank_transfer
92117,3144,12.04,paypal
92118,3146,190.48,paypal
92119,3147,120.5,credit_card
92120,3148,100.07,credit_card
92121,3149,168.58,credit_card
92122,3150,60.14,credit_card
92123,3151,74.82,bank_transfer
92124,3154,233.35,gift_card
92125,3155,170.93,gift_card
92126,3156,42.62,paypal
92127,3157,205.75,bank_transfer
92128,3158,74.16,paypal
92129,3159,33.53,credit_card
92130,3160,201.15,gift_card
92131,3161,203.66,paypal
92132,3162,134.06,gift_card
92133,3165,127.26,paypal
92134,3167,210.33,bank_transfer
92135,3168,122.6,paypal
92136,3169,191.84,gift_card
92137,3171,15.9,gift_card
92138,3172,153.8,bank_transfer
92139,3173,48.7,bank_transfer
92140,3174,171.9,credit_card
92141,3175,176.98,paypal
92142,3176,145.09,credit_card
92143,3177,98.42,gift_card
92144,3180,173.02,paypal
92145,3181,201.56,paypal
92146,3183,209.94,credit_card
92147,3185,55.88,gift_card
92148,3186,108.16,paypal
92149,3187,211.05,gift_card
92150,3190,174.71,gift_card
92151,3191,156.61,gift_card
92152,3195,40.22,bank_transfer
92153,3197,170.38,credit_card
92154,3198,52.54,bank_transfer
92155,3199,212.34,paypal
92156,3200,48.0,bank_transfer
92157,3201,184.54,paypal
92158,3202,187.24,credit_card
92159,3204,88.94,paypal
92160,3205,75.69,bank_transfer
92161,3207,209.76,gift_card
92162,3208,66.42,paypal
92163,3209,39.02,paypal
92164,3211,108.87,paypal
92165,3212,200.78,gift_card
92166,3213,162.58,paypal
92167,3214,90.32,gift_card
92168,3215,137.45,gift_card
92169,3216,46.05,paypal
92170,3217,166.46,bank_transfer
92171,3219,153.39,gift_card
92172,3220,235.63,credit_card
92173,3221,17.91,paypal
92174,3222,56.58,bank_transfer
92175,3224,222.49,gift_card
92176,3225,96.11,credit_card
92177,3226,47.98,bank_transfer
92178,3229,30.42,gift_card
92179,3230,117.52,gift_card
92180,3232,78.51,gift_card
92181,3233,162.55,bank_transfer
92182,3234,239.97,gift_card
92183,3235,35.36,paypal
92184,3236,229.93,gift_card
92185,3238,48.58,credit_card
92186,3240,60.16,paypal
92187,3242,231.1,credit_card
92188,3243,58.14,paypal
92189,3244,102.3,paypal
92190,3245,22.95,paypal
92191,3247,165.87,bank_transfer
92192,3249,29.19,paypal
92193,3250,108.76,gift_card
92194,3251,126.62,bank_transfer
92195,3252,197.19,paypal
92196,3254,63.14,paypal
92197,3255,230.02,credit_card
92198,3257,185.74,bank_transfer
92199,3258,78.62,paypal
92200,3259,168.04,bank_transfer
92201,3260,155.87,paypal
92202,3261,172.08,gift_card
92203,3262,127.47,bank_transfer
92204,3263,223.01,gift_card
92205,3264,83.61,gift_card
92206,3265,12.15,bank_transfer
92207,3267,66.26,credit_card
92208,3268,215.95,bank_transfer
92209,3270,149.2,paypal
92210,3274,96.39,gift_card
92211,3275,225.06,gift_card
92212,3277,154.09,paypal
92213,3278,15.55,credit_card
92214,3279,124.61,credit_card
92215,3280,173.34,paypal
92216,3281,60.02,paypal
92217,3282,145.52,credit_card
92218,3283,210.05,gift_card
92219,3285,211.74,paypal
92220,3287,92.73,credit_card
92221,3288,164.88,credit_card
92222,3290,58.29,bank_transfer
92223,3291,16.05,credit_card
92224,3292,38.99,paypal
92225,3293,200.57,bank_transfer
92226,3294,18.19,bank_transfer
92227,3295,163.67,paypal
92228,3296,95.23,bank_transfer
92229,3297,12.33,paypal
92230,3298,90.48,credit_card
92231,3299,162.06,gift_card
92232,3300,174.32,bank_transfer
92233,3301,159.52,bank_transfer
92234,3302,236.58,gift_card
92235,3304,139.84,gift_card
92236,3305,53.87,gift_card
92237,3306,96.88,bank_transfer
92238,3307,199.93,gift_card
92239,3309,197.93,paypal
92240,3310,130.76,bank_transfer
92241,3312,152.2,bank_transfer
92242,3314,175.87,credit_card
92243,3315,28.24,bank_transfer
92244,3316,177.75,gift_card
92245,3317,56.76,bank_transfer
92246,3318,155.96,bank_transfer
92247,3319,90.32,bank_transfer
92248,3320,70.51,credit_card
92249,3321,116.91,bank_transfer
92250,3322,9.65,paypal
92251,3323,34.44,gift_card
92252,3324,126.79,paypal
92253,3325,236.04,credit_card
92254,3326,195.71,credit_card
92255,3327,227.57,paypal
92256,3328,44.94,paypal
92257,3329,45.59,paypal
92258,3330,166.83,paypal
92259,3331,178.96,paypal
92260,3332,211.54,bank_transfer
92261,3336,30.42,credit_card
92262,3340,144.01,bank_transfer
92263,3341,168.06,paypal
92264,3343,189.12,paypal
92265,3345,123.41,credit_card
92266,3346,236.22,paypal
92267,3347,25.37,credit_card
92268,3351,37.48,credit_card
92269,3353,116.7,bank_transfer
92270,3355,222.92,credit_card
92271,3358,221.11,bank_transfer
92272,3359,174.24,gift_card
92273,3360,105.35,bank_transfer
92274,3361,10.12,gift_card
92275,3362,238.11,paypal
92276,3366,42.27,bank_transfer
92277,3367,11.91,bank_transfer
92278,3368,228.71,credit_card
92279,3371,97.2,credit_card
92280,3372,208.41,credit_card
92281,3373,92.59,bank_transfer
92282,3374,31.06,paypal
92283,3375,87.32,bank_transfer
92284,3376,92.16,credit_card
92285,3378,204.55,credit_card
92286,3380,115.61,credit_card
92287,3382,86.93,paypal
92288,3383,120.71,paypal
92289,3385,50.26,credit_card
92290,3386,62.41,bank_transfer
92291,3387,233.43,credit_card
92292,3388,212.3,gift_card
92293,3389,42.13,gift_card
92294,3390,74.08,credit_card
92295,3391,106.78,gift_card
92296,3392,171.15,gift_card
92297,3393,205.32,bank_transfer
92298,3395,14.08,credit_card
92299,3396,80.53,gift_card
92300,3397,93.76,credit_card
92301,3399,156.13,gift_card
92302,3402,8.57,credit_card
92303,3404,178.77,bank_transfer
92304,3406,153.06,gift_card
92305,3407,135.79,bank_transfer
92306,3409,59.94,credit_card
92307,3410,68.18,credit_card
92308,3411,199.24,paypal
92309,3412,224.5,bank_transfer
92310,3413,41.8,paypal
92311,3414,175.93,bank_transfer
92312,3417,52.68,credit_card
92313,3418,82.93,paypal
92314,3419,61.48,bank_transfer
92315,3422,170.55,bank_transfer
92316,3423,106.69,paypal
92317,3424,91.43,paypal
92318,3425,233.22,paypal
92319,3426,63.61,bank_transfer
92320,3430,112.52,credit_card
92321,3432,56.57,paypal
92322,3436,54.77,credit_card
92323,3437,105.38,bank_transfer
92324,3438,138.03,credit_card
92325,3439,201.98,gift_card
92326,3440,114.78,paypal
92327,3441,68.85,bank_transfer
92328,3442,207.38,credit_card
92329,3444,94.88,credit_card
92330,3445,214.36,gift_card
92331,3446,188.56,paypal
92332,3447,173.93,bank_transfer
92333,3448,8.03,paypal
92334,3449,132.59,paypal
92335,3451,35.94,gift_card
92336,3452,119.69,gift_card
92337,3453,234.15,bank_transfer
92338,3454,215.88,bank_transfer
92339,3455,226.92,credit_card
92340,3457,29.51,bank_transfer
92341,3458,138.28,credit_card
92342,3461,214.94,gift_card
92343,3463,19.29,paypal
92344,3464,67.23,bank_transfer
92345,3465,180.43,bank_transfer
92346,3466,213.21,gift_card
92347,3467,92.26,paypal
92348,3468,201.89,paypal
92349,3469,227.28,paypal
92350,3470,49.76,credit_card
92351,3471,107.37,credit_card
92352,3472,94.38,bank_transfer
92353,3475,171.99,gift_card
92354,3477,129.59,credit_card
92355,3478,202.64,paypal
92356,3481,194.38,credit_card
92357,3485,71.86,bank_transfer
92358,3486,159.3,paypal
92359,3489,152.42,paypal
92360,3490,141.7,bank_transfer
92361,3494,202.55,gift_card
92362,3497,32.32,credit_card
92363,3499,146.55,paypal
92364,3500,113.61,paypal
92365,3501,231.44,credit_card
92366,3502,227.56,gift_card
92367,3507,31.96,bank_transfer
92368,3508,67.44,credit_card
92369,3510,233.2,gift_card
92370,3513,94.4,bank_transfer
92371,3514,208.3,credit_card
92372,3516,56.45,credit_card
92373,3517,51.32,gift_card
92374,3518,56.1,credit_card
92375,3519,128.09,bank_transfer
92376,3520,216.82,paypal
92377,3522,33.77,bank_transfer
92378,3523,144.76,credit_card
92379,3526,235.89,gift_card
92380,3527,76.24,paypal
92381,3528,50.19,credit_card
92382,3530,202.27,bank_transfer
92383,3532,222.45,bank_transfer
92384,3533,44.83,gift_card
92385,3534,22.68,bank_transfer
92386,3535,142.57,gift_card
92387,3536,111.07,gift_card
92388,3538,234.18,credit_card
92389,3541,213.46,gift_card
92390,3542,69.01,gift_card
92391,3543,123.67,credit_card
92392,3547,130.63,paypal
92393,3548,69.64,bank_transfer
92394,3550,186.68,paypal
92395,3551,9.94,credit_card
92396,3553,12.44,gift_card
92397,3556,138.87,bank_transfer
92398,3557,8.82,paypal
92399,3558,186.43,credit_card
92400,3559,238.01,paypal
92401,3560,114.79,credit_card
92402,3561,202.12,bank_transfer
92403,3563,107.82,bank_transfer
92404,3564,113.4,gift_card
92405,3565,82.21,paypal
92406,3566,217.29,paypal
92407,3567,8.91,gift_card
92408,3568,85.01,bank_transfer
92409,3569,178.3,gift_card
92410,3571,125.37,credit_card
92411,3574,130.12,gift_card
92412,3575,84.7,paypal
92413,3576,117.32,paypal
92414,3578,43.82,credit_card
92415,3579,130.29,credit_card
92416,3582,60.11,gift_card
92417,3584,26.98,gift_card
92418,3585,90.94,gift_card
92419,3586,53.53,credit_card
92420,3590,203.34,gift_card
92421,3591,57.27,credit_card
92422,3592,21.02,gift_card
92423,3595,35.7,bank_transfer
92424,3597,216.27,paypal
92425,3598,108.22,paypal
92426,3599,55.12,paypal
92427,3600,160.02,gift_card
92428,3601,228.36,gift_card
92429,3602,222.02,gift_card
92430,3603,139.89,bank_transfer
92431,3604,34.34,credit_card
92432,3605,190.68,gift_card
92433,3606,102.3,paypal
92434,3607,110.35,credit_card
92435,3608,69.68,credit_card
92436,3611,110.14,bank_transfer
92437,3612,14.06,gift_card
92438,3613,130.07,gift_card
92439,3614,209.6,credit_card
92440,3615,64.26,bank_transfer
92441,3616,177.85,paypal
92442,3617,15.53,gift_card
92443,3620,206.75,paypal
92444,3621,20.04,credit_card
92445,3622,55.84,paypal
92446,3625,185.91,bank_transfer
92447,3626,209.34,paypal
92448,3627,223.07,paypal
92449,3628,16.36,credit_card
92450,3629,125.26,paypal
92451,3630,160.83,credit_card
92452,3631,126.39,credit_card
92453,3633,14.93,paypal
92454,3634,44.26,credit_card
92455,3635,179.44,credit_card
92456,3636,151.23,paypal
92457,3637,57.53,credit_card
92458,3638,50.06,credit_card
92459,3639,155.93,paypal
92460,3640,220.42,paypal
92461,3641,197.52,bank_transfer
92462,3643,52.56,credit_card
92463,3645,160.64,credit_card
92464,3646,222.94,gift_card
92465,3648,167.19,credit_card
92466,3651,186.58,paypal
92467,3653,176.43,paypal
92468,3654,12.25,credit_card
92469,3655,179.51,gift_card
92470,3657,17.5,bank_transfer
92471,3658,129.34,paypal
92472,3659,194.42,paypal
92473,3660,33.8,paypal
92474,3662,111.87,gift_card
92475,3663,63.92,credit_card
92476,3664,64.07,bank_transfer
92477,3665,26.14,paypal
92478,3666,221.11,credit_card
92479,3667,21.41,bank_transfer
92480,3668,78.15,paypal
92481,3671,215.69,credit_card
92482,3672,230.05,credit_card
92483,3674,61.29,gift_card
92484,3675,166.43,paypal
92485,3676,14.55,gift_card
92486,3677,68.75,gift_card
92487,3678,118.19,paypal
92488,3679,121.06,gift_card
92489,3680,227.88,paypal
92490,3681,55.51,credit_card
92491,3683,56.27,bank_transfer
92492,3685,189.33,bank_transfer
92493,3687,27.24,gift_card
92494,3688,8.36,gift_card
92495,3689,226.8,paypal
92496,3690,108.26,paypal
92497,3691,18.96,gift_card
92498,3693,16.03,gift_card
92499,3695,154.96,paypal
92500,3696,150.32,gift_card
92501,3697,78.18,bank_transfer
92502,3698,80.36,credit_card
92503,3702,154.72,gift_card
92504,3706,203.82,credit_card
92505,3708,26.94,paypal
92506,3709,92.98,paypal
92507,3710,33.58,credit_card
92508,3711,53.76,gift_card
92509,3713,11.15,bank_transfer
92510,3714,237.52,gift_card
92511,3715,219.17,bank_transfer
92512,3718,14.21,bank_transfer
92513,3719,152.86,credit_card
92514,3720,17.2,gift_card
92515,3722,14.5,bank_transfer
92516,3724,129.2,gift_card
92517,3725,206.83,credit_card
92518,3726,54.64,bank_transfer
92519,3729,139.17,credit_card
92520,3731,229.94,paypal
92521,3733,204.15,bank_transfer
92522,3734,210.5,paypal
92523,3735,205.59,gift_card
92524,3736,153.14,gift_card
92525,3737,40.69,bank_transfer
92526,3739,149.51,bank_transfer
92527,3740,233.25,paypal
92528,3741,45.3,bank_transfer
92529,3742,114.03,credit_card
92530,3743,180.73,gift_card
92531,3744,149.81,credit_card
92532,3745,109.97,bank_transfer
92533,3746,90.91,bank_transfer
92534,3747,157.15,gift_card
92535,3748,19.77,gift_card
92536,3749,86.91,paypal
92537,3750,155.11,paypal
92538,3751,230.32,paypal
92539,3754,196.78,bank_transfer
92540,3755,213.98,gift_card
92541,3757,114.18,credit_card
92542,3758,19.82,gift_card
92543,3759,124.93,credit_card
92544,3761,121.47,bank_transfer
92545,3762,129.2,bank_transfer
92546,3764,215.71,bank_transfer
92547,3765,68.63,paypal
92548,3766,217.71,paypal
92549,3767,122.71,bank_transfer
92550,3769,208.74,credit_card
92551,3770,50.01,paypal
92552,3771,149.59,gift_card
92553,3772,55.12,gift_card
92554,3775,110.04,paypal
92555,3776,46.11,bank_transfer
92556,3777,206.18,gift_card
92557,3778,165.57,gift_card
92558,3779,156.16,paypal
92559,3780,59.01,paypal
92560,3782,105.41,gift_card
92561,3784,163.58,paypal
92562,3785,80.78,paypal
92563,3787,218.93,paypal
92564,3788,22.94,credit_card
92565,3790,119.89,paypal
92566,3793,50.05,paypal
92567,3794,82.43,credit_card
92568,3796,105.92,credit_card
92569,3798,215.69,gift_card
92570,3799,146.2,bank_transfer
92571,3800,158.52,paypal
92572,3801,208.92,bank_transfer
92573,3803,113.53,credit_card
92574,3804,199.75,credit_card
92575,3805,146.5,credit_card
92576,3806,142.48,bank_transfer
92577,3807,118.1,gift_card
92578,3808,222.9,gift_card
92579,3810,226.03,bank_transfer
92580,3812,211.07,gift_card
92581,3813,142.33,paypal
92582,3814,73.8,gift_card
92583,3815,23.22,bank_transfer
92584,3816,181.48,bank_transfer
92585,3817,90.18,bank_transfer
92586,3818,18.11,gift_card
92587,3819,53.26,bank_transfer
92588,3822,36.9,bank_transfer
92589,3823,25.48,gift_card
92590,3824,110.04,credit_card
92591,3826,99.73,bank_transfer
92592,3827,142.21,bank_transfer
92593,3828,23.16,gift_card
92594,3829,120.25,bank_transfer
92595,3830,60.27,bank_transfer
92596,3834,227.35,credit_card
92597,3835,230.69,credit_card
92598,3836,66.47,bank_transfer
92599,3838,214.02,credit_card
92600,3839,195.4,credit_card
92601,3840,54.1,paypal
92602,3841,65.88,credit_card
92603,3842,182.76,bank_transfer
92604,3843,239.31,credit_card
92605,3844,107.19,gift_card
92606,3846,66.16,bank_transfer
92607,3848,159.91,bank_transfer
92608,3849,211.4,paypal
92609,3850,19.47,gift_card
92610,3851,160.02,gift_card
92611,3853,76.2,bank_transfer
92612,3854,185.92,gift_card
92613,3855,16.74,gift_card
92614,3856,96.96,bank_transfer
92615,3858,172.79,bank_transfer
92616,3859,123.79,credit_card
92617,3860,110.74,credit_card
92618,3861,70.9,paypal
92619,3864,232.64,credit_card
92620,3865,78.98,gift_card
92621,3866,157.17,bank_transfer
92622,3867,237.15,bank_transfer
92623,3869,64.58,paypal
92624,3870,178.06,bank_transfer
92625,3872,118.43,bank_transfer
92626,3876,104.07,paypal
92627,3878,224.34,paypal
92628,3879,56.79,gift_card
92629,3880,78.51,gift_card
92630,3881,136.73,paypal
92631,3883,216.07,gift_card
92632,3888,9.66,credit_card
92633,3891,231.73,gift_card
92634,3892,50.89,paypal
92635,3893,161.17,paypal
92636,3894,95.59,gift_card
92637,3895,113.31,paypal
92638,3896,47.18,gift_card
92639,3897,154.6,paypal
92640,3898,156.78,paypal
92641,3899,14.1,bank_transfer
92642,3900,33.48,credit_card
92643,3904,22.67,credit_card
92644,3907,89.11,credit_card
92645,3909,193.16,bank_transfer
92646,3911,195.48,paypal
92647,3913,95.17,gift_card
92648,3914,176.67,bank_transfer
92649,3915,127.97,bank_transfer
92650,3916,139.32,gift_card
92651,3917,236.95,paypal
92652,3918,59.59,gift_card
92653,3919,204.06,credit_card
92654,3922,50.62,paypal
92655,3924,220.69,bank_transfer
92656,3927,101.14,gift_card
92657,3929,200.61,bank_transfer
92658,3932,238.01,credit_card
92659,3933,172.4,gift_card
92660,3934,166.36,bank_transfer
92661,3935,93.24,bank_transfer
92662,3936,12.31,credit_card
92663,3938,215.17,gift_card
92664,3939,28.45,credit_card
92665,3940,94.97,credit_card
92666,3943,35.84,paypal
92667,3945,210.8,paypal
92668,3947,237.85,bank_transfer
92669,3948,205.72,bank_transfer
92670,3949,234.49,gift_card
92671,3950,181.02,paypal
92672,3951,89.51,credit_card
92673,3953,105.74,paypal
92674,3955,165.04,credit_card
92675,3959,220.73,gift_card
92676,3964,179.23,paypal
92677,3965,203.04,bank_transfer
92678,3966,230.6,paypal
92679,3967,33.51,credit_card
92680,3968,90.04,gift_card
92681,3969,27.73,gift_card
92682,3970,65.07,paypal
92683,3971,148.77,paypal
92684,3972,80.01,credit_card
92685,3974,165.31,bank_transfer
92686,3975,66.04,paypal
92687,3976,119.89,paypal
92688,3977,220.96,gift_card
92689,3979,216.04,paypal
92690,3980,62.8,bank_transfer
92691,3981,31.82,gift_card
92692,3983,102.28,bank_transfer
92693,3986,34.15,bank_transfer
92694,3987,123.87,paypal
92695,3989,75.98,gift_card
92696,3991,234.19,credit_card
92697,3993,141.8,gift_card
92698,3996,198.88,bank_transfer
92699,3997,42.87,bank_transfer
92700,3998,119.45,gift_card
92701,3999,74.44,gift_card
92702,4001,93.59,credit_card
92703,4003,97.42,paypal
92704,4004,110.01,paypal
92705,4006,20.38,paypal
92706,4009,56.01,credit_card
92707,4010,205.76,gift_card
92708,4011,57.23,gift_card
92709,4012,128.8,paypal
92710,4013,87.02,bank_transfer
92711,4014,137.2,credit_card
92712,4015,206.08,gift_card
92713,4018,228.07,paypal
92714,4020,110.17,credit_card
92715,4021,27.7,paypal
92716,4022,152.31,bank_transfer
92717,4023,160.49,bank_transfer
92718,4024,199.11,gift_card
92719,4025,132.86,bank_transfer
92720,4026,28.16,gift_card
92721,4031,135.83,credit_card
92722,4032,102.19,credit_card
92723,4033,24.53,paypal
92724,4034,131.57,gift_card
92725,4035,47.7,credit_card
92726,4036,177.14,paypal
92727,4039,93.31,credit_card
92728,4040,192.84,gift_card
92729,4041,123.65,credit_card
92730,4042,227.45,paypal
92731,4044,238.35,bank_transfer
92732,4045,33.27,gift_card
92733,4046,211.66,credit_card
92734,4047,51.82,credit_card
92735,4048,144.88,gift_card
92736,4052,27.94,credit_card
92737,4054,226.65,gift_card
92738,4056,149.68,bank_transfer
92739,4060,100.71,gift_card
92740,4061,159.61,credit_card
92741,4062,151.3,gift_card
92742,4063,33.44,bank_transfer
92743,4065,186.47,paypal
92744,4066,131.47,gift_card
92745,4067,187.98,bank_transfer
92746,4068,186.71,gift_card
92747,4070,171.42,gift_card
92748,4071,149.01,credit_card
92749,4074,194.92,paypal
92750,4075,95.92,gift_card
92751,4076,236.49,gift_card
92752,4077,127.31,gift_card
92753,4078,123.51,bank_transfer
92754,4079,18.81,credit_card
92755,4081,72.71,gift_card
92756,4082,150.1,paypal
92757,4083,47.91,gift_card
92758,4084,53.74,bank_transfer
92759,4085,75.59,gift_card
92760,4087,93.91,credit_card
92761,4088,197.36,paypal
92762,4089,169.92,bank_transfer
92763,4090,57.92,credit_card
92764,4091,44.95,credit_card
92765,4092,89.39,paypal
92766,4093,17.97,paypal
92767,4095,20.23,bank_transfer
92768,4096,179.62,credit_card
92769,4097,228.39,credit_card
92770,4098,91.57,bank_transfer
92771,4099,44.2,credit_card
92772,4100,76.16,credit_card
92773,4101,154.62,bank_transfer
92774,4102,60.65,bank_transfer
92775,4103,169.05,credit_card
92776,4105,75.01,credit_card
92777,4106,238.93,gift_card
92778,4108,197.14,bank_transfer
92779,4109,218.09,credit_card
92780,4110,175.87,paypal
92781,4112,31.47,paypal
92782,4114,233.36,paypal
